title,year,rating,poster,credits[0].name,credits[0].role,credits[1].name,credits[1].role,credits[2].name,credits[2].role,credits[3].name,credits[3].role,credits[4].name,credits[4].role,credits[5].name,credits[5].role,webRef.site,webRef.ref,description,
The Ape,1940,3,ta.jpg,William Nigh,director,Boris Karloff,actor,Maris Wrixon,actor,Gene O'Donnel,actor,Dorothy Vaughan,actor,Gertrude Hoffman,actor,imdb.com,tt0032215,Karloff's nuanced performance as the well-meaning but demented scientist is the one redeeming feature in this cheaply made horror melodrama which provides very little in the way of horror or drama.,
Before I Hang,1940,3.5,bih.jpg,Nick Grinde,director,Boris Karloff,actor,Evelyn Keyes,actor,Bruce Bennet,actor,Edward Van Sloan,actor,Ben Taggart,actor,imdb.com,tt0032245,Karloff gives great face as the kindly doctor who inadvertantly turns himself into a maniacal killer in this rather stuffy melodramatic thriller from Columbia Pictures.,
Black Friday,1940,3,bf.jpg,Arthur Lubin,director,Boris Karloff,actor,Bela Lugosi,actor,Stanley Ridges,actor,Ann Nagel,actor,Anne Gwynne,actor,imdb.com,tt0032258,Karloff and Lugosi team up in what amounts to more of a crime drama with supernatural elements than a straight horror film.,
British Intelligence,1940,3,bi.jpg,Terry O. Morse,director,Boris Karloff,actor,Margaret Lindsay,actor,Bruce Lester,actor,Leonard Mudie,actor,Holmes Herbert,actor,imdb.com,tt0032283,,
Calling Philo Vance,1940,2,cpv.jpg,William Clemens,director,James Stephenson,actor,Margot Stevenson,actor,Henry O'Neill,actor,Edward Brophy,actor,Sheila Bromley,actor,imdb.com,tt0032299,Warner Brothers' series of films based on S.S. Van Dine's famous sleuth takes a serious downhill turn in attempting to blend international espionage into the cavalier detective's capers.,
Chamber of Horrors,1940,3.5,coh.jpg,Norman Lee,director,Leslie Banks,actor,Lilli Palmer,actor,Romilly Lunge,actor,Gina Malo,actor,David Horne,actor,imdb.com,tt0032406,"Leslie Banks is as menacing as you'd expect in the role of demented villain, and Lilli Palmer is coolly lovely as the unsuspecting heiress in this atmospheric wartime charmer from the U.K.",
Chasing Trouble,1940,0,ct.jpg,Howard Bretherton,director,Frankie Darro,actor,Marjorie Reynolds,actor,Mantan Moreland,actor,Milburn Stone,actor,Cheryl Walker,actor,imdb.com,tt0032329,,
Crimes at the Dark House,1940,3,catdh.jpg,George King,director,Tod Slaughter,actor,Silvia Marriott,actor,Hilary Eaves,actor,Geoffrey Wardwell,actor,Hay Petrie,actor,imdb.com,tt0032366,"Slaughter chews the scenery in this lurid melodrama based loosely on the Wilkie Collins novel The Woman in White"""," and yet he conveys such a sinister aspect that you understand why he caused a sensation as the ""Horror Man of Europe""."""
Dark Streets of Cairo,1940,3,dsoc.jpg,Laszlo Kardos,director,Sigrid Gurie,actor,Ralph Byrd,actor,Eddie Quillan,actor,George Zucco,actor,Katherine DeMille,actor,imdb.com,tt0033514,"In this justifiably obscure Universal thriller, what's memorable to me is the dignified selflessness displayed at the end by Katherine DeMille as the wife of heavy George Zucco.",
The Devil Bat,1940,3,tdb.jpg,Jean Yarbrough,director,Bela Lugosi,actor,Suzanne Kaaren,actor,Dave O'Brien,actor,Guy Usher,actor,Yolande Donlan,actor,imdb.com,tt0032390,"This over-the-top PRC potboiler has long been the object of ridicule among Lugosi followers due to its comically over-the-top script; however, Bela as always acquits himself honorably despite the mire he's surrounded with.",
